host_response_rate,host_is_superhost,host_listings_count,zipcode,room_type,bathrooms,accommodates,beds,bed_type,price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,availability_30,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,reviews_per_month,has_reviews,reviews_per_month.1,log.reviews_per_month,review_scores_rating.1,log.review_scores_rating,review_score_value.1,log.review_scores_value,review_scores_location.1,log.review_scores_location,review_scores_communication.1,log.review_scores_communication,review_scores_checkin.1,log.review_scores_checkin,review_scores_accuracy.1,log.review_scores_accuracy,review_scores_cleanliness.1,log.review_scores_cleanliness,number_of_reviews.1,log.number_of_reviews,inzip28801,inzip28804,logprice,predict,raw.resid
100%,f,1,28804,Entire home/apt,2,6,4,Real Bed,325,0,0,1,0,2,21,8,100,10,9,10,10,10,10,flexible,2.96,1,3.96,1.3762440252663892,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,9,2.1972245773362196,no,yes,5.783825182329737,4.7267306521802706,1.0570945301494667
100%,f,1,28704,Entire home/apt,1,4,2,Real Bed,76,0,30,4,25,1,0,5,100,10,10,10,10,10,10,flexible,5,1,6,1.791759469228055,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,6,1.791759469228055,no,no,4.330733340286331,4.47734501587103,-0.14661167558469934
N/A,f,1,28803,Entire home/apt,1,3,2,Real Bed,90,0,0,1,0,1,0,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.499809670330265,4.6577551288639745,-0.15794545853370945
100%,t,1,28704,Entire home/apt,1,2,1,Real Bed,58,0,40,1,0,1,16,20,96,10,10,10,10,10,10,flexible,7.5,1,8.5,2.1400661634962708,97,4.574710978503383,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,21,3.044522437723423,no,no,4.060443010546419,4.366072427404753,-0.3056294168583342
100%,t,1,28806,Entire home/apt,1,2,1,Real Bed,100,0,25,1,0,1,21,13,100,10,10,10,10,10,10,flexible,5.34,1,6.34,1.8468787684491346,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,14,2.6390573296152584,no,no,4.605170185988092,4.392265708344505,0.2129044776435869
100%,t,3,28805,Entire home/apt,2,5,2,Real Bed,198,0,75,1,0,1,3,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,5.288267030694535,5.272147199102945,0.016119831591590028
100%,t,5,28806,Entire home/apt,1,4,3,Real Bed,115,0,65,1,0,2,19,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.74493212836325,5.198096443574315,-0.4531643152110645
N/A,t,2,28804,Private room,1,4,2,Real Bed,65,0,20,1,10,2,11,11,100,10,10,10,10,10,10,flexible,4.93,1,5.93,1.780024213009634,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,12,2.4849066497880004,no,yes,4.174387269895637,4.269490785627557,-0.09510351573192022
100%,f,1,28804,Entire home/apt,1,6,3,Real Bed,200,0,0,1,0,3,13,1,100,10,10,10,10,10,10,moderate,1,1,2,0.6931471805599453,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,2,0.6931471805599453,no,yes,5.298317366548036,4.8967323701294445,0.4015849964185918
100%,f,1,28803,Entire home/apt,3.5,6,3,Real Bed,275,2e3,200,1,0,3,22,3,93,10,10,10,9,9,9,strict_14_with_grace_period,2,1,3,1.0986122886681098,94,4.543294782270004,10,2.302585092994046,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,no,no,5.616771097666572,5.443719811207164,0.17305128645940737
N/A,f,3,28806,Private room,2,2,1,Real Bed,44,0,50,1,0,2,21,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,3.784189633918261,4.526614115224737,-0.7424244813064758
100%,t,2,28806,Entire home/apt,2,6,4,Real Bed,175,300,75,5,15,2,26,3,87,9,10,10,9,9,8,strict_14_with_grace_period,1.34,1,2.34,0.85015092936961,88,4.477336814478207,9,2.1972245773362196,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,4,1.3862943611198906,no,no,5.1647859739235145,5.2477447497697405,-0.08295877584622602
N/A,f,3,28801,Private room,2,3,2,Real Bed,88,150,35,1,20,1,12,3,100,10,9,10,10,10,9,strict_14_with_grace_period,2,1,3,1.0986122886681098,101,4.61512051684126,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,4,1.3862943611198906,yes,no,4.477336814478207,4.458901652361388,0.018435162116818837
100%,t,1,28806,Entire home/apt,1,4,2,Real Bed,93,0,0,1,0,1,6,22,100,10,10,10,10,10,10,flexible,12.45,1,13.45,2.598979106047848,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,23,3.1354942159291497,no,no,4.532599493153256,4.299143658354264,0.2334558347989919
N/A,f,263,28704,Entire home/apt,2,6,4,Real Bed,265,0,170,6,0,2,20,1,80,10,10,10,10,8,10,strict_14_with_grace_period,1,1,2,0.6931471805599453,81,4.394449154672439,11,2.3978952727983707,9,2.1972245773362196,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,2,0.6931471805599453,no,no,5.579729825986222,5.451636932020758,0.12809289396546397
100%,f,2,28804,Entire home/apt,1,2,1,Real Bed,80,250,30,1,0,1,9,6,100,10,10,10,10,10,10,moderate,3.4,1,4.4,1.4816045409242156,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,7,1.9459101490553132,no,yes,4.382026634673881,4.458656434515866,-0.07662979984198515
100%,f,52,28805,Entire home/apt,2.5,8,4,Real Bed,530,1500,302,8,0,5,19,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,6.272877006546167,5.9903782924369615,0.2824987141092059
100%,f,48,28801,Entire home/apt,2.5,6,3,Real Bed,222,0,264,6,0,2,17,0,0,0,0,0,0,0,0,super_strict_30,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,yes,no,5.402677381872279,5.770166796419221,-0.3674894145469416
100%,t,3,28806,Private room,1,2,1,Real Bed,60,0,40,1,25,2,24,3,100,10,10,9,10,9,9,strict_14_with_grace_period,2,1,3,1.0986122886681098,101,4.61512051684126,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,no,no,4.0943445622221,4.472145814159081,-0.37780125193698044
100%,t,4,28805,Entire home/apt,1,2,2,Real Bed,63,100,15,1,0,2,7,3,100,10,9,10,10,9,9,moderate,3,1,4,1.3862943611198906,101,4.61512051684126,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,4,1.3862943611198906,no,no,4.143134726391533,4.463266727086639,-0.3201320006951063
100%,f,52,28803,Entire home/apt,3,6,4,Real Bed,414,500,130,6,0,5,11,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,6.025865973825314,5.40972527923236,0.6161406945929544
N/A,f,1,28803,Entire home/apt,2,4,3,Real Bed,84,0,0,1,0,90,30,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.430816798843313,4.085502352092244,0.34531444675106915
N/A,t,2,28804,Entire home/apt,1,4,1,Real Bed,75,500,25,1,0,2,15,6,97,9,10,10,10,10,9,strict_14_with_grace_period,6,1,7,1.9459101490553132,98,4.584967478670572,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,7,1.9459101490553132,no,yes,4.31748811353631,4.661360781677198,-0.3438726681408877
100%,f,7,28806,Entire home/apt,1,16,1,Real Bed,115,0,0,4,5,1,11,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.74493212836325,5.971275789658613,-1.2263436612953624
N/A,f,3,28801,Private room,2,1,1,Real Bed,45,150,35,1,20,1,26,2,90,8,10,10,9,9,8,strict_14_with_grace_period,2,1,3,1.0986122886681098,91,4.51085950651685,9,2.1972245773362196,10,2.302585092994046,10,2.302585092994046,11,2.3978952727983707,9,2.1972245773362196,11,2.3978952727983707,3,1.0986122886681098,yes,no,3.8066624897703196,4.321729438677898,-0.5150669489075783
100%,f,2,28801,Entire home/apt,1,4,2,Real Bed,139,250,75,2,25,2,18,2,100,10,10,10,10,10,10,flexible,2,1,3,1.0986122886681098,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,yes,no,4.9344739331306915,4.803294891733908,0.13117904139678327
100%,f,1,28803,Private room,1,4,2,Real Bed,93,0,0,1,0,1,14,3,100,10,10,10,10,9,10,moderate,3,1,4,1.3862943611198906,101,4.61512051684126,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,4,1.3862943611198906,no,no,4.532599493153256,4.329296717849003,0.20330277530425356
100%,f,1,28806,Entire home/apt,2,4,2,Real Bed,225,200,150,1,0,3,19,1,100,10,10,10,10,10,10,flexible,1,1,2,0.6931471805599453,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,2,0.6931471805599453,no,no,5.41610040220442,5.104898656802013,0.31120174540240697
N/A,t,9,28806,Entire home/apt,1,4,1,Real Bed,159,0,69,1,0,2,3,1,100,6,10,10,10,10,10,moderate,1,1,2,0.6931471805599453,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,7,1.9459101490553132,11,2.3978952727983707,2,0.6931471805599453,no,no,5.0689042022202315,4.94575688969377,0.12314731252646194
100%,f,10,28806,Entire home/apt,2,8,4,Real Bed,199,200,94,2,30,1,21,2,90,10,10,10,10,10,10,strict_14_with_grace_period,2,1,3,1.0986122886681098,91,4.51085950651685,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,no,no,5.293304824724492,5.343524760318106,-0.050219935593613485
100%,f,1,28806,Entire home/apt,1,5,2,Real Bed,130,500,65,2,20,1,26,2,100,10,10,10,10,9,10,moderate,2,1,3,1.0986122886681098,101,4.61512051684126,11,2.3978952727983707,10,2.302585092994046,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,no,no,4.867534450455582,4.971705115703639,-0.10417066524805652
N/A,f,1,28806,Entire home/apt,2.5,6,4,Real Bed,450,250,250,1,0,2,24,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,6.1092475827643655,5.821806277658875,0.2874413051054905
100%,f,1,28804,Entire home/apt,1,2,1,Real Bed,175,0,40,1,0,2,7,0,0,0,0,0,0,0,0,moderate,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,yes,5.1647859739235145,4.774788666226909,0.38999730769660523
N/A,f,1,28803,Entire home/apt,2.5,7,4,Real Bed,260,250,125,6,75,3,17,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,5.560681631015528,5.390261736687013,0.17041989432851423
N/A,f,1,28806,Shared room,1.5,4,3,Real Bed,98,175,50,2,25,2,22,2,100,10,10,10,10,10,10,moderate,2,1,3,1.0986122886681098,101,4.61512051684126,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,11,2.3978952727983707,3,1.0986122886681098,no,no,4.584967478670572,3.6236638906115974,0.9613035880589749
N/A,f,1,28804,Private room,1,2,1,Real Bed,80,0,0,1,0,2,5,0,0,0,0,0,0,0,0,moderate,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,yes,4.382026634673881,4.3714960073550015,0.01053062731887966
N/A,f,1,28803,Entire home/apt,2,4,2,Real Bed,96,100,60,1,0,2,13,0,0,0,0,0,0,0,0,moderate,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.564348191467836,5.039068985727823,-0.47472079425998714
94%,f,45,28803,Entire home/apt,2,4,2,Real Bed,412,1e3,0,1,0,1,16,0,0,0,0,0,0,0,0,super_strict_30,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,6.021023349349527,4.881816954442041,1.139206394907486
94%,f,45,28803,Entire home/apt,2,9,3,Real Bed,482,1500,100,1,0,1,15,0,0,0,0,0,0,0,0,super_strict_30,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,6.1779441140506,5.580552443096891,0.5973916709537095
100%,f,2,28803,Private room,1,2,1,Real Bed,42,100,20,1,5,1,12,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,3.7376696182833684,4.542697555268359,-0.8050279369849904
100%,t,5,28801,Private room,1,2,1,Real Bed,239,0,0,2,0,2,14,0,0,0,0,0,0,0,0,strict_14_with_grace_period,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,yes,no,5.476463551931511,4.526394248874105,0.9500693030574059
N/A,f,2,28806,Entire home/apt,2,4,3,Real Bed,90,1e3,65,1,0,31,0,0,0,0,0,0,0,0,0,flexible,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,no,no,4.499809670330265,4.384189316432296,0.11562035389796943
